id,carat,cut,color,clarity,depth,table,x,y,z,price
52979,0.7,Premium,F,SI1,62.5,59.0,5.67,5.65,3.54,2354
52980,1.03,Premium,F,SI2,61.4,57.0,6.6,6.53,4.03,4586
52981,1.21,Ideal,J,VS2,59.6,57.0,6.98,6.94,4.15,4968
52982,0.72,Good,I,VS1,61.8,61.0,5.67,5.72,3.53,2048
52983,0.8,Ideal,I,VS1,60.7,59.0,5.98,6.02,3.64,3010
52984,0.61,Ideal,F,VVS2,61.5,56.0,5.44,5.49,3.36,2660
52985,1.01,Very Good,F,VS2,58.8,59.0,6.55,6.59,3.86,6288
52986,0.4,Premium,D,VS1,62.1,58.0,4.73,4.7,2.93,1200
52987,0.31,Ideal,D,SI1,61.2,55.0,4.49,4.37,2.71,732
52988,1.12,Very Good,I,VS2,63.9,52.0,6.58,6.65,4.23,4914
52989,1.01,Premium,G,VS1,60.2,59.0,6.58,6.51,3.94,6618
52990,0.5,Ideal,E,VS2,61.6,55.0,5.09,5.14,3.15,1624
52991,0.5,Very Good,E,VS2,60.2,60.0,5.13,5.17,3.1,1561
52992,1.5,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54,14925
52993,0.32,Ideal,F,IF,60.9,56.0,4.42,4.44,2.7,949
52994,1.01,Very Good,E,VS2,62.7,57.0,6.31,6.36,3.97,6666
52995,0.72,Premium,F,SI1,62.0,60.0,5.77,5.74,3.57,2385
52996,0.3,Ideal,G,VS2,61.7,56.0,4.31,4.35,2.67,526
52997,0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94,1015
52998,1.05,Very Good,G,VS2,63.0,57.0,6.48,6.51,4.09,5987
52999,1.0,Premium,D,SI1,60.3,59.0,6.47,6.44,3.89,5880
53000,0.42,Ideal,F,VS1,61.9,57.0,4.79,4.81,2.97,1031
53001,1.51,Good,I,SI1,63.7,58.0,7.22,7.26,4.61,8313
53002,0.41,Ideal,D,VVS1,62.3,55.0,4.78,4.75,2.97,1582
53003,0.4,Ideal,E,VS2,61.6,57.0,4.73,4.75,2.92,1092
53004,0.3,Ideal,G,VVS2,61.8,54.0,4.33,4.34,2.68,665
53005,0.53,Ideal,F,VS2,62.3,55.0,5.2,5.17,3.23,1683
53006,0.7,Premium,J,SI1,61.3,59.0,5.75,5.73,3.52,1827
53007,2.41,Ideal,I,SI2,62.5,57.0,8.57,8.51,5.34,16987
53008,0.51,Ideal,D,SI1,60.7,56.0,5.18,5.2,3.15,1884
53009,1.27,Ideal,E,SI2,60.8,57.0,7.0,7.02,4.26,7023
53010,0.53,Ideal,F,VVS2,61.6,55.0,5.21,5.24,3.22,2131
53011,0.71,Ideal,F,VS1,61.1,57.0,5.76,5.82,3.54,3013
53012,1.0,Ideal,E,I1,61.8,56.0,6.38,6.43,3.96,3520
53013,0.74,Premium,F,VS2,62.3,58.0,5.77,5.72,3.58,2560
53014,0.41,Ideal,H,VVS2,62.5,56.0,4.77,4.74,2.97,961
53015,1.0,Premium,H,VS2,60.4,58.0,6.51,6.46,3.92,4984
53016,1.24,Very Good,I,SI1,60.0,59.0,6.98,7.01,4.2,5584
53017,0.7,Good,D,VS2,58.0,65.0,5.81,5.73,3.39,3073
53018,0.3,Ideal,G,VS1,62.3,56.0,4.29,4.31,2.68,555
53019,2.23,Premium,J,VS1,61.7,58.0,8.41,8.34,5.17,16025
53020,0.55,Ideal,D,VS1,61.5,56.0,5.26,5.28,3.24,1918
53021,0.66,Very Good,H,VS2,60.9,57.0,5.63,5.65,3.43,1841
53022,0.51,Very Good,G,VVS2,62.9,57.0,5.09,5.12,3.21,1875
53023,0.42,Ideal,H,VVS2,62.9,56.0,4.79,4.75,3.0,984
53024,0.3,Ideal,G,IF,61.0,57.0,4.31,4.34,2.64,863
53025,1.13,Ideal,F,SI1,59.7,57.0,6.82,6.79,4.06,5342
53026,0.4,Very Good,E,VVS2,62.3,57.0,4.68,4.72,2.93,1043
53027,0.6,Premium,G,SI1,61.8,60.0,5.38,5.37,3.32,1646
53028,1.25,Ideal,G,IF,60.6,57.0,6.97,6.99,4.23,11705
53029,0.7,Good,I,SI1,63.6,61.0,5.63,5.59,3.57,2142
53030,0.35,Very Good,H,VS2,59.8,62.0,4.57,4.63,2.75,545
53031,1.01,Good,F,SI1,64.2,58.0,6.24,6.29,4.02,4339
53032,1.09,Ideal,D,VS1,62.3,56.0,6.63,6.59,4.12,9650
53033,0.31,Ideal,G,VS1,61.5,56.0,4.39,4.43,2.71,625
53034,0.72,Premium,F,SI1,59.3,59.0,5.85,5.81,3.46,2360
53035,0.9,Good,G,VS2,62.1,59.0,6.02,6.16,3.78,4054
53036,1.03,Very Good,I,SI2,63.5,58.0,6.38,6.4,4.06,5884
53037,0.63,Premium,H,VS1,62.9,60.0,5.45,5.33,3.39,1921
53038,0.42,Ideal,E,SI1,61.5,55.0,4.9,4.82,2.99,992
53039,0.36,Premium,J,SI1,61.3,60.0,4.59,4.52,2.79,541
53040,1.0,Premium,F,VVS2,59.9,60.0,6.46,6.5,3.88,8448
53041,0.23,Ideal,F,VVS1,62.7,57.0,3.9,3.92,2.45,530
53042,0.31,Ideal,G,IF,62.1,54.0,4.35,4.38,2.71,891
53043,0.52,Premium,G,SI1,60.6,61.0,5.19,5.17,3.14,1249
53044,0.4,Ideal,H,SI1,61.8,57.0,4.75,4.77,2.94,896
53045,0.9,Very Good,I,SI1,62.3,56.0,6.12,6.18,3.83,3308
53046,1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99,5932
53047,1.1,Ideal,F,SI1,61.4,55.0,6.65,6.68,4.09,6146
53048,0.83,Ideal,H,VVS1,63.4,56.0,5.96,5.99,3.79,3846
53049,2.15,Ideal,G,SI2,62.6,54.0,8.29,8.35,5.21,18791
53050,1.01,Premium,I,SI1,61.8,58.0,6.45,6.37,3.96,4185
53051,0.53,Ideal,E,VS1,60.4,57.0,5.27,5.26,3.18,1772
53052,0.51,Very Good,I,VS1,62.5,59.0,5.1,5.14,3.2,1301
53053,2.0,Very Good,F,SI1,57.9,60.0,8.28,8.34,4.81,18759
53054,0.41,Good,F,SI1,63.9,56.0,4.68,4.74,3.01,755
53055,0.73,Very Good,H,SI1,62.8,55.0,5.71,5.75,3.6,2196
53056,0.45,Fair,H,VVS2,65.8,56.0,4.82,4.7,3.13,1227
53057,1.52,Ideal,F,VS2,62.8,55.0,7.37,7.28,4.6,14038
53058,0.3,Ideal,D,VS2,62.4,55.0,4.32,4.3,2.69,790
53059,1.07,Ideal,H,VS1,60.2,57.0,6.61,6.55,3.96,5063
53060,1.3,Very Good,F,SI2,61.1,58.0,6.98,7.02,4.28,6149
53061,0.62,Very Good,H,VS2,61.8,57.0,5.47,5.5,3.39,1734
53062,0.41,Premium,E,VS2,59.8,60.0,4.83,4.87,2.9,935
53063,0.34,Premium,G,VS2,61.2,62.0,4.48,4.44,2.73,765
53064,0.5,Good,F,VS2,65.3,57.0,4.93,4.97,3.23,1339
53065,1.0,Good,I,VS2,62.6,59.0,6.28,6.33,3.95,4081
53066,0.9,Premium,D,SI1,63.0,56.0,6.14,6.09,3.85,4735
53067,0.25,Very Good,E,VVS2,60.9,59.0,4.03,4.11,2.48,575
53068,0.3,Good,D,SI1,63.3,55.0,4.28,4.31,2.72,552
53069,0.5,Premium,E,VS2,62.9,59.0,5.09,5.06,3.19,1746
53070,0.58,Premium,F,VS1,61.1,59.0,5.39,5.35,3.28,2668
53071,1.64,Very Good,J,SI2,63.0,58.0,7.42,7.51,4.71,7579
53072,0.26,Very Good,E,VVS2,60.5,55.0,4.1,4.16,2.5,569
53073,0.3,Ideal,G,VVS1,62.0,55.0,4.34,4.31,2.68,1013
53074,0.3,Premium,E,VS2,60.0,60.0,4.36,4.4,2.63,658
53075,0.7,Good,H,VVS2,63.8,57.0,5.61,5.51,3.55,2608
53076,0.58,Ideal,F,VVS1,61.7,56.0,5.33,5.37,3.3,2772
53077,0.38,Ideal,H,SI1,61.5,56.0,4.67,4.69,2.88,680
53078,0.32,Premium,E,VS2,60.5,55.0,4.49,4.43,2.7,900
53079,0.3,Ideal,H,VVS1,61.1,56.0,4.33,4.37,2.66,650
53080,0.47,Ideal,G,SI1,60.8,56.0,5.0,5.03,3.05,1163
53081,1.07,Premium,E,VS2,59.3,56.0,6.71,6.69,3.97,7670
53082,0.32,Ideal,D,VS1,61.4,57.0,4.4,4.43,2.71,814
53083,0.5,Good,I,SI2,65.3,56.0,4.91,5.01,3.24,855
53084,0.9,Ideal,H,VVS2,62.0,57.0,6.15,6.2,3.83,4924
53085,0.58,Ideal,G,SI2,62.0,57.0,5.35,5.29,3.3,1134
53086,1.23,Good,J,VS2,63.6,60.0,6.77,6.73,4.29,4727
53087,0.37,Ideal,E,VS2,62.5,56.0,4.58,4.61,2.87,811
53088,1.26,Ideal,D,SI2,61.6,56.0,6.99,6.95,4.3,5412
53089,0.91,Premium,H,SI2,62.7,58.0,6.14,6.17,3.86,3423
53090,0.41,Premium,G,VS1,61.9,58.0,4.78,4.75,2.95,961
53091,0.4,Ideal,E,VS2,61.4,57.0,4.78,4.75,2.92,1150
53092,0.36,Ideal,E,VS1,62.7,57.0,4.58,4.55,2.86,933
53093,0.36,Ideal,E,SI1,62.9,56.0,4.57,4.52,2.86,810
53094,1.3,Very Good,H,SI1,63.4,57.0,6.93,6.88,4.38,6307
53095,1.43,Fair,E,SI1,65.1,56.0,7.1,7.03,4.61,7928
53096,0.37,Premium,F,VS2,59.2,61.0,4.69,4.63,2.76,894
53097,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.33,2.67,868
53098,1.7,Ideal,J,VS2,60.5,58.0,7.73,7.74,4.68,10002
53099,0.32,Premium,E,VVS1,60.8,59.0,4.45,4.43,2.7,1044
53100,0.53,Premium,D,VS1,61.3,58.0,5.27,5.2,3.21,2321
53101,0.75,Good,J,SI1,61.0,59.0,5.79,5.85,3.55,1965
53102,0.51,Ideal,F,VVS2,61.2,56.0,5.17,5.19,3.17,2093
53103,0.71,Very Good,H,SI1,60.7,60.0,5.73,5.76,3.49,2266
53104,1.5,Premium,G,SI1,62.3,60.0,7.27,7.17,4.5,7535
53105,0.61,Very Good,F,VS2,61.8,56.0,5.42,5.46,3.36,1989
53106,1.85,Ideal,I,VVS2,62.4,57.0,7.91,7.86,4.92,14375
53107,1.2,Ideal,H,SI1,62.1,56.0,6.83,6.76,4.22,6518
53108,0.55,Ideal,D,VS2,62.8,57.0,5.27,5.24,3.3,1894
53109,0.3,Premium,E,VS2,59.1,58.0,4.37,4.39,2.59,658
53110,0.34,Ideal,D,SI1,60.4,57.0,4.53,4.51,2.73,803
53111,1.15,Premium,G,SI1,63.0,59.0,6.68,6.63,4.19,5384
53112,1.19,Very Good,D,VVS1,59.4,56.0,6.95,7.0,4.14,15767
53113,0.35,Ideal,E,SI1,61.2,57.0,4.52,4.56,2.78,614
53114,0.38,Very Good,D,SI1,59.7,60.0,4.66,4.69,2.79,733
53115,0.71,Very Good,I,VVS2,61.9,58.0,5.72,5.75,3.55,2137
53116,0.32,Ideal,G,SI1,62.6,55.0,4.41,4.38,2.75,571
53117,1.05,Premium,G,SI2,61.3,58.0,6.6,6.55,4.03,4318
53118,0.4,Premium,G,VVS2,61.3,59.0,4.78,4.74,2.92,980
53119,0.7,Premium,H,SI2,61.0,59.0,5.76,5.71,3.5,1974
53120,0.25,Very Good,F,VVS2,61.6,57.0,4.05,4.07,2.5,633
53121,0.33,Very Good,H,SI2,63.5,57.0,4.39,4.36,2.78,534
53122,1.33,Very Good,J,SI1,64.0,53.0,6.93,7.01,4.46,5327
53123,1.63,Premium,I,VS1,60.9,58.0,7.63,7.58,4.63,8900
53124,2.03,Premium,H,SI2,61.6,58.0,8.17,8.09,5.01,16075
53125,1.01,Very Good,F,VVS2,59.8,58.0,6.47,6.55,3.89,8212
53126,1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53,15851
53127,0.3,Ideal,F,VS2,62.2,55.0,4.3,4.32,2.68,573
53128,0.91,Premium,D,SI2,62.2,59.0,6.19,6.23,3.86,4123
53129,0.99,Very Good,G,SI1,62.8,56.0,6.34,6.36,3.99,4863
53130,0.33,Ideal,H,SI1,61.0,55.0,4.45,4.49,2.73,511
53131,1.08,Ideal,J,SI1,61.8,56.2,6.55,6.58,4.06,4443
53132,1.06,Very Good,G,VS1,61.7,57.0,6.52,6.56,4.04,7132
53133,0.23,Ideal,E,VS2,61.8,54.0,3.94,3.96,2.44,548
53134,1.1,Very Good,F,VVS1,59.8,54.0,6.74,6.77,4.04,10701
53135,0.53,Ideal,D,SI2,61.4,56.0,5.22,5.24,3.21,1314
53136,0.31,Ideal,H,VS1,62.6,55.0,4.38,4.34,2.73,698
53137,2.03,Ideal,G,SI1,63.0,56.0,8.04,7.99,5.05,12618
53138,1.91,Good,I,SI2,62.8,58.0,7.82,7.89,4.93,10937
53139,0.52,Ideal,D,VS2,61.8,56.0,5.17,5.15,3.19,1919
53140,1.27,Ideal,G,VS2,62.0,58.0,6.89,6.95,4.29,8915
53141,0.4,Ideal,D,VVS2,61.9,56.0,4.76,4.74,2.94,1323
53142,0.41,Ideal,E,VVS1,61.9,55.0,4.78,4.79,2.96,1367
53143,0.28,Very Good,F,VVS2,62.6,55.0,4.18,4.2,2.62,707
53144,1.27,Ideal,J,VS2,61.6,56.1,6.94,7.0,4.29,5606
53145,0.32,Ideal,G,SI1,62.6,55.0,4.38,4.41,2.75,445
53146,0.33,Very Good,G,VVS2,61.5,62.0,4.39,4.43,2.71,702
53147,2.0,Premium,J,VS1,62.0,62.0,8.02,7.91,4.94,11793
53148,0.41,Ideal,F,VVS1,62.0,55.0,4.78,4.74,2.95,1356
53149,0.32,Ideal,G,VS1,60.7,56.0,4.43,4.46,2.7,602
53150,1.0,Ideal,E,SI2,61.8,57.0,6.39,6.43,3.96,4743
53151,1.75,Ideal,G,VS2,61.5,57.0,7.76,7.72,4.76,17343
53152,0.55,Very Good,D,VS1,59.5,56.0,5.35,5.38,3.19,2251
53153,0.73,Premium,I,VVS2,61.5,58.0,5.73,5.78,3.54,2496
53154,1.0,Good,H,VS2,57.8,59.0,6.53,6.47,3.75,4166
53155,1.21,Very Good,G,SI2,58.9,61.0,6.91,6.98,4.09,4887
53156,2.03,Ideal,J,SI2,63.2,55.0,7.99,8.03,5.06,11951
53157,2.11,Ideal,D,SI2,62.7,56.0,8.25,8.18,5.14,16404
53158,0.7,Ideal,H,SI1,61.0,56.0,5.74,5.76,3.51,2487
53159,1.1,Premium,E,SI2,60.1,62.0,6.69,6.65,4.01,4691
53160,1.0,Very Good,D,SI1,62.1,61.0,6.3,6.32,3.92,5390
53161,0.35,Very Good,I,VS2,62.6,54.0,4.5,4.53,2.82,527
53162,0.31,Premium,G,VS1,61.8,59.0,4.32,4.35,2.68,625
53163,0.41,Ideal,E,SI1,62.8,57.0,4.75,4.71,2.97,904
53164,0.73,Ideal,J,VS2,62.3,55.0,5.74,5.78,3.59,2101
53165,0.54,Ideal,D,VS1,61.4,57.0,5.21,5.24,3.21,2039
53166,0.7,Good,G,SI2,64.1,56.0,5.64,5.59,3.6,1935
53167,0.27,Very Good,E,VS2,63.1,57.0,4.07,4.11,2.58,470
53168,2.04,Premium,I,SI2,60.2,59.0,8.28,8.22,4.97,15543
53169,2.06,Good,I,VS2,60.2,64.0,8.34,8.14,4.97,15046
53170,0.32,Very Good,D,VVS2,60.0,57.0,4.45,4.49,2.68,809
53171,1.23,Ideal,G,VS1,61.4,56.0,6.96,6.91,4.26,9133
53172,0.31,Ideal,F,IF,62.0,54.0,4.38,4.4,2.72,914
53173,0.9,Good,H,VS2,64.0,57.0,6.14,6.11,3.92,3538
53174,0.3,Very Good,G,VVS1,63.4,56.0,4.31,4.27,2.72,1013
53175,0.86,Very Good,G,SI1,62.9,55.0,6.04,6.08,3.81,3293
53176,0.77,Premium,I,SI1,60.4,58.0,5.96,5.99,3.61,2089
53177,1.51,Good,I,SI2,63.6,60.0,7.23,7.27,4.61,7815
53178,0.34,Ideal,H,VVS2,62.2,55.0,4.48,4.49,2.79,686
53179,0.33,Ideal,G,IF,61.6,55.0,4.51,4.48,2.77,1052
53180,0.5,Ideal,G,VS2,62.6,57.0,5.11,5.05,3.18,1424
53181,0.34,Very Good,G,VS2,63.1,57.0,4.47,4.43,2.81,765
53182,1.13,Premium,I,SI1,61.8,59.0,6.65,6.68,4.12,4536
53183,1.51,Ideal,G,VS1,61.7,54.0,7.36,7.41,4.56,13818
53184,0.5,Ideal,E,SI2,61.1,58.0,5.09,5.13,3.12,1185
53185,0.9,Very Good,E,SI1,62.0,62.0,6.11,6.21,3.82,4144
53186,0.7,Very Good,G,SI2,60.7,58.0,5.74,5.8,3.5,2141
53187,1.0,Good,E,SI2,63.3,56.0,6.3,6.36,4.01,3880
53188,0.43,Ideal,F,SI1,62.5,56.0,4.82,4.84,3.02,760
53189,1.05,Very Good,F,VS2,62.8,57.0,6.45,6.48,4.06,6808
53190,0.42,Good,D,SI1,63.3,58.0,4.73,4.75,3.0,735
53191,0.6,Very Good,G,VVS2,62.2,56.0,5.39,5.42,3.36,2130
53192,1.12,Ideal,E,SI2,60.9,57.0,6.66,6.6,4.04,3864
53193,0.4,Very Good,H,VVS2,63.2,55.0,4.73,4.7,2.98,1125
53194,0.33,Premium,G,VS1,60.5,58.0,4.43,4.49,2.7,666
53195,1.31,Premium,H,VS2,62.1,58.0,7.01,6.86,4.31,6368
53196,1.54,Premium,H,SI1,62.2,58.0,7.45,7.32,4.59,10466
53197,1.29,Very Good,H,SI2,63.8,57.0,6.8,6.87,4.36,5601
53198,0.9,Very Good,D,SI2,62.2,57.0,6.11,6.15,3.81,3975
53199,1.07,Premium,G,VS1,58.6,60.0,6.76,6.65,3.93,6730
53200,0.39,Good,G,VS2,63.8,59.0,4.66,4.59,2.95,982
53201,1.03,Ideal,I,VS1,61.3,53.0,6.54,6.57,4.01,5181
53202,0.55,Premium,E,SI1,62.4,57.6,5.23,5.28,3.27,1630
53203,2.2,Premium,H,SI1,61.2,59.0,8.42,8.37,0.0,17265
53204,0.59,Ideal,E,VS2,62.3,55.0,5.35,5.38,3.34,1968
53205,0.3,Ideal,I,VS1,62.6,54.0,4.24,4.29,2.67,518
53206,1.79,Premium,H,VS1,62.6,56.0,7.81,7.76,4.87,14904
53207,1.06,Premium,F,SI2,62.4,58.0,6.5,6.54,4.07,4372
53208,1.55,Very Good,H,SI1,61.6,54.0,7.41,7.47,4.58,9818
53209,0.41,Ideal,E,VS1,61.8,57.0,4.79,4.76,2.95,1153
53210,0.4,Ideal,H,SI2,62.6,55.0,4.73,4.76,2.97,625
53211,0.81,Premium,F,SI1,59.4,60.0,6.11,6.07,3.62,2403
53212,0.36,Ideal,G,VVS2,61.8,54.0,4.59,4.61,2.84,794
53213,0.43,Ideal,G,IF,61.2,57.0,4.81,4.86,2.96,1433
53214,1.0,Premium,G,SI1,62.5,59.0,6.35,6.29,3.95,4493
53215,1.03,Very Good,H,SI1,60.8,60.0,6.47,6.5,3.94,4836
53216,0.51,Ideal,D,SI1,61.6,56.0,5.1,5.12,3.15,1569
53217,2.32,Very Good,I,SI1,63.2,59.0,8.55,8.44,5.37,18371
53218,1.67,Ideal,H,SI1,61.6,55.0,7.68,7.62,4.71,11678
53219,0.38,Premium,F,VS1,60.2,58.0,4.73,4.71,2.84,1117
53220,0.5,Good,D,SI1,63.6,54.0,5.02,5.08,3.21,1436
53221,2.01,Good,D,SI2,59.9,65.0,8.07,8.0,4.81,16776
53222,0.53,Premium,G,VS1,60.1,58.0,5.32,5.27,3.18,1813
53223,0.3,Ideal,I,IF,62.5,56.0,4.26,4.28,2.67,615
53224,0.42,Good,I,VVS1,59.2,61.0,4.88,4.91,2.9,867
53225,0.34,Ideal,I,VS1,62.4,55.0,4.47,4.51,2.8,537
53226,1.01,Very Good,F,VS2,61.0,59.0,6.39,6.46,3.92,5560
53227,0.27,Ideal,D,VVS1,61.7,57.0,4.16,4.2,2.58,586
53228,1.18,Good,E,SI2,63.6,57.0,6.74,6.72,4.28,4071
53229,1.01,Premium,G,IF,63.0,60.0,6.35,6.31,3.99,8120
53230,0.35,Ideal,E,VS2,61.9,54.0,4.53,4.58,2.82,923
53231,0.71,Ideal,E,VS2,61.1,56.0,5.77,5.79,3.53,3342
53232,0.71,Very Good,H,VS2,59.2,63.0,5.85,5.81,3.45,2450
53233,0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79,663
53234,1.05,Ideal,G,VVS2,60.4,54.0,6.6,6.65,4.0,9000
53235,0.56,Ideal,E,VS2,60.7,57.0,5.31,5.34,3.23,1819
53236,0.34,Ideal,D,VVS1,61.7,56.0,4.46,4.48,2.76,1133
53237,0.56,Ideal,D,VS2,61.6,56.0,5.31,5.27,3.26,2066
53238,1.0,Fair,H,SI1,65.5,57.0,6.26,6.21,4.08,3511
53239,0.35,Ideal,G,VVS1,60.7,56.0,4.58,4.6,2.79,868
53240,1.51,Good,H,SI1,61.5,61.0,7.29,7.34,4.5,10277
53241,1.07,Premium,G,VS2,62.1,58.0,6.59,6.55,4.08,6471
53242,0.41,Ideal,G,VVS2,61.7,55.0,4.81,4.85,2.98,1199
53243,0.44,Ideal,H,IF,61.9,54.0,4.9,4.95,3.05,1177
53244,1.05,Premium,H,VS2,62.7,59.0,6.43,6.49,4.05,5370
53245,0.41,Premium,G,VS1,62.1,60.0,4.78,4.72,2.95,961
53246,0.53,Ideal,F,SI2,63.0,54.0,5.24,5.19,3.29,1279
53247,1.26,Ideal,E,SI2,61.0,57.0,7.03,6.97,4.27,6477
53248,0.31,Good,E,SI1,63.7,57.0,4.29,4.31,2.74,544
53249,1.01,Very Good,I,SI2,62.9,55.0,6.37,6.42,4.02,4171
53250,0.4,Ideal,I,VVS2,61.8,56.0,4.76,4.79,2.95,970
53251,0.31,Very Good,G,VS1,60.8,61.0,4.33,4.35,2.64,625
53252,0.24,Very Good,D,VS1,61.4,58.0,3.99,4.02,2.46,419
53253,1.2,Premium,G,SI2,62.8,62.0,6.69,6.65,4.19,4387
53254,2.01,Fair,H,SI2,65.3,56.0,7.95,7.86,5.16,10772
53255,0.24,Very Good,E,VS1,61.5,57.0,3.99,4.07,2.48,357
53256,0.36,Premium,E,SI1,60.8,59.0,4.59,4.56,2.78,810
53257,0.46,Fair,G,VS1,58.0,66.0,5.08,5.03,2.93,1035
53258,0.25,Ideal,G,VS1,62.3,53.0,4.02,4.07,2.52,460
53259,1.54,Premium,F,VS2,62.4,59.0,7.43,7.38,4.62,14578
53260,0.42,Ideal,G,VS2,62.2,54.0,4.82,4.8,2.99,1087
53261,0.3,Ideal,G,IF,62.0,56.0,4.31,4.3,2.67,956
53262,0.3,Ideal,H,SI1,61.9,54.0,4.31,4.34,2.68,514
53263,1.01,Very Good,D,SI1,62.2,58.0,6.36,6.4,3.97,5122
53264,0.34,Ideal,G,VS2,62.1,55.0,4.46,4.49,2.78,596
53265,0.41,Ideal,F,VVS2,62.9,54.0,4.74,4.7,2.97,1192
53266,0.42,Ideal,G,SI1,62.5,56.0,4.83,4.8,3.01,945
53267,0.51,Premium,G,VVS2,60.9,61.0,5.17,5.11,3.13,2035
53268,0.59,Ideal,G,SI1,61.8,56.0,5.37,5.39,3.32,1718
53269,2.1,Ideal,H,VS2,62.5,57.0,8.21,8.18,5.12,13403
53270,0.76,Ideal,J,VS2,61.7,56.0,5.85,5.88,3.62,2026
53271,1.01,Very Good,D,VS2,60.4,58.0,6.47,6.57,3.94,6905
53272,1.28,Premium,G,VS2,62.2,59.0,6.94,6.89,4.3,9032
53273,0.23,Very Good,E,VS1,60.4,62.0,3.93,3.99,2.39,378
53274,0.41,Premium,G,SI1,59.1,58.0,4.88,4.83,2.87,923
53275,0.26,Very Good,E,VVS1,61.5,56.0,4.1,4.15,2.53,657
53276,1.2,Premium,D,SI2,62.6,57.0,6.84,6.74,4.25,5551
53277,1.01,Premium,E,I1,59.8,58.0,6.57,6.53,3.92,3394
53278,0.41,Premium,G,SI1,62.7,58.0,4.7,4.74,2.96,719
53279,0.41,Very Good,D,VS2,61.7,54.0,4.77,4.82,2.96,939
53280,1.17,Premium,F,SI2,62.5,57.0,6.8,6.71,4.22,4259
53281,0.37,Ideal,H,VS1,61.8,55.0,4.63,4.66,2.87,668
53282,0.71,Ideal,G,VS2,61.7,57.0,5.75,5.72,3.54,2511
53283,0.4,Ideal,H,SI2,61.9,58.0,4.71,4.73,2.92,596
53284,0.74,Ideal,H,VS2,62.5,54.0,5.76,5.82,3.62,2497
53285,2.13,Ideal,H,SI1,62.2,55.0,8.27,8.2,5.12,18442
53286,0.53,Good,E,SI1,64.1,54.0,5.11,5.16,3.29,1332
53287,0.5,Ideal,D,SI1,61.7,56.0,5.16,5.11,3.17,1623
53288,0.35,Good,E,SI2,64.0,55.0,4.45,4.49,2.86,454
53289,1.14,Ideal,F,VS1,61.1,55.0,6.78,6.74,4.13,9116
53290,2.01,Very Good,H,VS2,63.5,59.0,7.92,7.86,5.01,16677
53291,0.61,Premium,H,VS1,59.6,61.0,5.53,5.44,3.27,1793
53292,0.5,Ideal,E,VS2,62.1,55.0,5.11,5.13,3.18,1554
53293,0.71,Fair,G,VS1,65.5,55.0,5.62,5.53,3.65,2686
53294,1.01,Premium,E,SI1,59.5,60.0,6.54,6.46,3.87,5301
53295,0.38,Ideal,F,VVS2,61.3,55.0,4.71,4.72,2.89,963
53296,0.53,Ideal,I,IF,62.1,55.0,5.18,5.22,3.23,1654
53297,0.83,Very Good,H,VS2,61.7,59.0,5.95,6.02,3.69,3249
53298,1.35,Very Good,H,VVS2,63.1,56.0,6.95,7.03,4.41,8644
53299,0.76,Very Good,F,VVS1,59.6,58.0,5.91,5.96,3.54,4504
53300,0.41,Premium,G,VS2,62.6,58.0,4.74,4.71,2.96,1061
53301,1.02,Very Good,G,VVS1,63.0,58.0,6.4,6.43,4.04,7657
53302,1.23,Very Good,F,VVS2,58.5,59.0,6.98,7.07,4.11,10650
53303,0.73,Ideal,E,SI2,59.9,57.0,5.87,5.82,3.5,2059
53304,0.9,Fair,G,SI2,65.4,57.0,6.01,5.97,3.98,2376
53305,0.3,Ideal,G,VVS1,61.7,55.0,4.32,4.34,2.67,789
53306,1.08,Very Good,G,SI2,60.3,58.0,6.65,6.72,4.03,4362
53307,0.39,Ideal,H,VVS2,61.4,56.1,4.7,4.73,2.89,853
53308,1.11,Ideal,D,VVS2,62.3,56.0,6.59,6.64,4.12,12390
53309,0.3,Premium,G,VS1,61.8,59.0,4.37,4.34,2.69,776
53310,1.0,Fair,E,SI1,57.4,62.0,6.54,6.59,3.77,5212
53311,1.14,Ideal,H,SI2,62.6,57.0,6.72,6.63,4.18,4788
53312,0.66,Premium,J,SI1,61.0,61.0,5.64,5.59,3.43,1188
53313,0.37,Premium,I,VS2,61.1,59.0,4.65,4.58,2.82,666
53314,0.53,Very Good,G,SI1,61.6,57.0,5.18,5.21,3.2,1336
53315,0.9,Premium,D,SI2,59.8,61.0,6.21,6.17,3.7,3780
53316,0.54,Ideal,F,VS1,61.5,55.0,5.26,5.27,3.24,2202
53317,1.12,Very Good,E,SI2,60.9,63.0,6.59,6.65,4.03,3794
53318,0.37,Very Good,E,VS2,60.6,58.0,4.62,4.65,2.81,757
53319,1.23,Premium,H,SI1,62.1,58.0,6.85,6.78,4.23,5183
53320,0.72,Very Good,G,SI2,60.6,57.0,5.79,5.86,3.53,2114
53321,1.12,Ideal,F,VS2,60.9,55.0,6.73,6.67,4.08,6858
53322,0.24,Very Good,F,VVS1,62.5,55.0,3.98,4.02,2.49,608
53323,0.31,Premium,E,SI1,62.3,56.0,4.4,4.37,2.73,698
